timestamp,title,text,label_id,label_name,predicted_label_id,predicted_label_name,prob_neutral,prob_bearish,prob_bullish,correct
2025-03-26 07:26:38,"USDC stablecoin supply surpasses all-time high, topping $60 billion market cap","USDC stablecoin supply surpasses all-time high, topping $60 billion market cap

USDC is distributed across multiple blockchains, with Ethereum holding the most at 36. 2 billion tokens, followed by Solana with 10 billion.",2,bullish,0,neutral,0.45385203,0.15680878,0.38933918,False
2025-03-26 07:53:52,XRP ETF Incoming? Analyst Says Ripple’s Legal Win Changes Everything,"XRP ETF Incoming? Analyst Says Ripple’s Legal Win Changes Everything

The resolution of Ripple's four-year SEC lawsuit removes the key regulatory hurdle that had blocked XRP ETF approvals in the U. S.",0,neutral,0,neutral,0.55016875,0.12573177,0.3240994,True
2025-03-26 08:12:22,Ripple Plans U.S. Comeback After SEC Case Ends,"Ripple Plans U.S. Comeback After SEC Case Ends

Ripple CEO says U. S. growth is back on track after winning SEC case, with plans to work with banks and expand crypto payments under Trump-era policies.",0,neutral,0,neutral,0.49245387,0.21118216,0.29636395,True
2025-03-26 08:23:29,SEC Ends Probe Into Immutable With No Action Taken,"SEC Ends Probe Into Immutable With No Action Taken

The SEC has closed its investigation into Immutable (IMX) with no enforcement action, marking a major legal win for the Web3 gaming platform.",2,bullish,2,bullish,0.19616339,0.39966145,0.40417513,True
2025-03-26 11:14:00,1.15 Million XRP in 24 Hours: $3 Ready?,"1.15 Million XRP in 24 Hours: $3 Ready?

XRP getting ready for potential price surge with elevated on-chain activity through multiple days",2,bullish,0,neutral,0.558627,0.06042246,0.3809505,False
2025-03-26 12:20:20,Fidelity Gears Up To Launch U.S. Dollar-Backed Stablecoin,"Fidelity Gears Up To Launch U.S. Dollar-Backed Stablecoin

Fidelity Investments is preparing to roll out its own U. S. dollar-pegged stablecoin, marking a significant step forward in the asset manager's ongoing expansion into digital assets. read more",1,bearish,2,bullish,0.3549127,0.04810262,0.5969846,False
2025-03-26 15:05:33,Celo becomes Ethereum L2 with Optimism rollup implementation,"Celo becomes Ethereum L2 with Optimism rollup implementation

Celo, the blockchain network launched in 2020, has officially transitioned from a layer-1 chain to an Ethereum layer-2 protocol. Celo announced the successful transition in a March 26 X post, stating that “Celo is officially an Ethereum layer 2” protocol. In the thread, the organization claimed the new protocol features one-second blocks, sub-cent transaction costs, and Tether’s USDt (USDT) and USDC (USDC) as gas. Celo first proposed this transition in the summer of 2023, and it is now completed after block production on the old layer-1 platform halted and continued on the new network",0,neutral,2,bullish,0.43463865,0.067045696,0.49831566,False
2025-03-26 15:30:16,"Standard Chartered Replaced Tesla with Bitcoin in its ""Magnificent 7"" Index, Achieving Better Performance","Standard Chartered Replaced Tesla with Bitcoin in its ""Magnificent 7"" Index, Achieving Better Performance

Standard Chartered's hypothetical ""Mag 7B"" index, which swaps Tesla for Bitcoin, shows higher returns and lower volatility, highlighting Bitcoin's potential as a tech asset and hedge against traditional finance risks.",2,bullish,2,bullish,0.34217218,0.09395666,0.56387115,True
2025-03-26 15:39:12,"Why Chronicle, Ethereum’s first oracle, is raising a seed round seven years after launch","Why Chronicle, Ethereum’s first oracle, is raising a seed round seven years after launch

Strobe Ventures led the round with participation from Brevan Howard and angels Rune Christensen, Andre Cronje and Stani Kulechov, among others.",1,bearish,2,bullish,0.35765958,0.11620014,0.52614033,False
2025-03-26 16:00:00,Cardano's (ADA) Imminent Game-Changing Upgrade in Spotlight: Details,"Cardano's (ADA) Imminent Game-Changing Upgrade in Spotlight: Details

Upcoming upgrade expected to be game-changer for Cardano blockchain",1,bearish,0,neutral,0.79727054,0.10643369,0.09629578,False
2025-03-26 17:09:03,Ethereum’s Pectra Upgrade Enters Final Testing Phase – Will ETH Price Pump?,"Ethereum’s Pectra Upgrade Enters Final Testing Phase – Will ETH Price Pump?

This marks a critical phase before the upgrade is officially launched on Ethereum’s mainnet. If all goes well, developers expect Pectra to go live in the next 30 days. With Pectra’s final test in motion, …",0,neutral,2,bullish,0.32317898,0.08399809,0.5928229,False
2025-03-26 17:23:33,Ethereum’s Final Pectra Test Goes Live on Hoodi Network,"Ethereum’s Final Pectra Test Goes Live on Hoodi Network

The final test, Pectra, has been launched on the Hoodi Network. Developers are set to schedule the main upgrade in 30 days if the test proceeds smoothly.",0,neutral,2,bullish,0.34818465,0.11725535,0.53455997,False
2025-03-26 17:30:58,Ethereum Name Service Teams Up With Para Wallet to Simplify Registration,"Ethereum Name Service Teams Up With Para Wallet to Simplify Registration

Para wallet users can now sign up for an ENS name with just an email, phone number or social login.",0,neutral,2,bullish,0.3193591,0.10594527,0.57469565,False
2025-03-27 05:55:11,Ethereum edges closer to deploying Pectra on mainnet with successful upgrade on Hoodi testnet,"Ethereum edges closer to deploying Pectra on mainnet with successful upgrade on Hoodi testnet

Hoodi was launched earlier this month for final testing of the Pectra, following issues with previous tests on Holesky and Sepolia.",0,neutral,2,bullish,0.3794568,0.07924773,0.5412955,False
2025-03-27 07:56:39,US States Push Bitcoin Bills to Boost Reserves and Crypto Mining,"US States Push Bitcoin Bills to Boost Reserves and Crypto Mining

In March 2025, U. S. states like Kentucky, North Carolina, and Arizona advanced major Bitcoin and crypto bills to grow reserves and support mining.",2,bullish,2,bullish,0.3029446,0.09162914,0.6054263,True
2025-03-27 08:02:58,Cosmos devs test IBC protocol between Hub and Ethereum to boost interoperability,"Cosmos devs test IBC protocol between Hub and Ethereum to boost interoperability

The development is part of the Eureka upgrade for Cosmos ecosystem, which is expected to release this year.",0,neutral,2,bullish,0.3861119,0.047415975,0.5664722,False
2025-03-27 14:39:18,Ethereum’s Pectra Upgrade Moves Forward with Successful Hoodi Deployment,"Ethereum’s Pectra Upgrade Moves Forward with Successful Hoodi Deployment

TL;DR Ethereum is moving closer to deploying Pectra after successfully completing a test on the Hoodi testnet, created to avoid previous failures. The upgrade introduces improvements in wallets, validation, and scalability, allowing greater validator participation and rollup optimization. Pectra could go live on the mainnet by late April, though its launch may be delayed until. . . Read more",0,neutral,2,bullish,0.38913345,0.06557278,0.5452938,False
2025-03-28 11:16:00,Permissionless Bitcoin Debuts on Solana With Zeus Network’s $zBTC,"Permissionless Bitcoin Debuts on Solana With Zeus Network’s $zBTC

Zeus Network’s Apollo offers a permissionless alternative to existing Bitcoin-pegged tokens.",1,bearish,2,bullish,0.41089725,0.15637839,0.4327244,False
2025-03-28 14:54:00,Ethereum Crashes 74% Against Bitcoin; Is Reversal Imminent?,"Ethereum Crashes 74% Against Bitcoin; Is Reversal Imminent?

Ethereum's performance against Bitcoin has steadily declined",1,bearish,1,bearish,0.13816331,0.6765859,0.18525074,True
2025-03-29 16:19:51,Ethereum whales face liquidation risk as ETH prices fluctuate,"Ethereum whales face liquidation risk as ETH prices fluctuate

Ethereum's price fluctuations have placed whales on on MakerDAO in a vulnerable position, with a combined 125,603 ETH worth around $238 million at risk of liquidation. Data tracked by blockchain analytics platform Lookonchain shows that one whale, controlling around 64,793 ETH, is close to its liquidation price of $1,787. With ETH trading at $1,841 at press time, this whale is only $54 away from its liquidation price. The trader narrowly avoided liquidation on March 11 by partially repaying thei",1,bearish,1,bearish,0.15642545,0.6397176,0.20385699,True
2025-03-29 17:26:00,Binance Coin (BNB) Flips Solana As Meme Coin Momentum Shifts,"Binance Coin (BNB) Flips Solana As Meme Coin Momentum Shifts

Binance Coin (BNB) price has overtaken Solana (SOL) in the crypto market capitalization, becoming the fifth-largest cryptocurrency. As of March 29th, BNB’s market capitalization has reached about $86 billion, surpassing SOL’s $64 billion. In line with this development, market experts and traders are now closely monitoring both coins to determine their next move",2,bullish,2,bullish,0.4341448,0.10551227,0.46034297,True
2025-03-30 02:05:53,"Hoskinson Reveals Cardano’s Push to Integrate with Dogecoin, Chainlink, Bitcoin","Hoskinson Reveals Cardano’s Push to Integrate with Dogecoin, Chainlink, Bitcoin

Cardano founder Charles Hoskinson has revealed ongoing efforts to integrate with major blockchain ecosystems, including Dogecoin, Chainlink, and Bitcoin, that could expand Cardano’s reach and use cases. Speaking during a Friday interview with Gokhshtein Media, Hoskinson disclosed that discussions with Chainlink co-founder Sergey Nazarov are progressing, however, emphasizing that integration will take time due to technical challenges. […]",0,neutral,0,neutral,0.6429505,0.08503972,0.27200982,True
2025-03-30 06:14:12,Is ETH Dead as an Investment? Analysts Weigh In,"Is ETH Dead as an Investment? Analysts Weigh In

Market analysts say the endless creation of tokens and layer-2 networks on Ethereum have contributed to ether's underperformance as an investment.",1,bearish,1,bearish,0.19936782,0.5529641,0.24766809,True
2025-03-30 16:47:24,PumpSwap DEX crosses $10 billion in cumulative volume 10 days after launch,"PumpSwap DEX crosses $10 billion in cumulative volume 10 days after launch

Other Solana-based DEXs, such as Raydium, Meteora, and Whirlpool, are facing declining market share as Pump. fun's native DEX grows.",1,bearish,1,bearish,0.25543058,0.50885326,0.23571618,True
2025-03-30 21:18:10,Shiba Inu Insider Explains Why SHIB Is Ready For Multi-Billion-Dollar Inflows From ‘SHIB ETFs’,"Shiba Inu Insider Explains Why SHIB Is Ready For Multi-Billion-Dollar Inflows From ‘SHIB ETFs’

The debate over whether Shiba Inu (SHIB) is ready for an exchange-traded fund (ETF) continues to gain traction in the crypto space.",0,neutral,0,neutral,0.6520155,0.027255727,0.32072875,True
2025-03-31 02:40:43,Vitalik Buterin introduces multi-proof security model amid Ethereum volatility,"Vitalik Buterin introduces multi-proof security model amid Ethereum volatility

31-3-2025 – Ethereum’s visionary co-founder Vitalik Buterin has unveiled an innovative security framework that could revolutionise Layer 2 solutions, whilst the network grapples with market volatility challenges. The pioneering architecture, dubbed the “multi-proof model”, artfully weaves together three distinct verification methods: optimistic proofs, zero-knowledge (ZK) proofs, and trusted execution environments (TEE). This sophisticated approach [.",0,neutral,0,neutral,0.47333407,0.06044271,0.4662233,True
2025-03-31 08:33:12,Bukele May Visit Trump as Bitcoin Goals Align,"Bukele May Visit Trump as Bitcoin Goals Align

President Bukele may visit Trump at the White House, sparking talk of stronger ties and shared goals on Bitcoin and national crypto reserves.",2,bullish,2,bullish,0.39347878,0.1991621,0.40735912,True
2025-03-31 10:35:49,Altcoins see inflows for first time in 5 weeks as ‘positive but cautious’ investors add $226 million to global crypto funds: CoinShares,"Altcoins see inflows for first time in 5 weeks as ‘positive but cautious’ investors add $226 million to global crypto funds: CoinShares

Bitcoin investors added $195 million to global products while altcoin-based funds saw net inflows for the first time in five weeks.",2,bullish,2,bullish,0.2725438,0.0916033,0.63585293,True
2025-03-31 13:51:49,"Strategy announces another purchase of 22,048 BTC","Strategy announces another purchase of 22,048 BTC

Michael Saylor's Strategy announced the completion of another Bitcoin (BTC) purchase, adding 22,048 BTC valued at $1. 92B.",0,neutral,2,bullish,0.3243666,0.05617413,0.6194593,False
2025-03-31 14:07:03,Trump’s sons to launch American Bitcoin,"Trump’s sons to launch American Bitcoin

President Donald Trump’s sons Donald Jr. and Eric have partnered with Hut 8 to launch a Bitcoin mining firm.",1,bearish,2,bullish,0.3400883,0.12943009,0.53048164,False
2025-03-31 15:04:17,Ethereum-Bitcoin Ratio Drops To Five-Year Low,"Ethereum-Bitcoin Ratio Drops To Five-Year Low

%Ethereum (CRYPTO: $ETH) price has fallen 39% this year relative to %Bitcoin (CRYPTO: $BTC), taking the ratio between the two largest %Cryptocurrencies to its lowest level in five years. The drop in",1,bearish,1,bearish,0.12477556,0.7359593,0.13926518,True
2025-03-31 16:44:43,Solana Meme Coin Spikes as Elon Musk Hints at Vine Revival,"Solana Meme Coin Spikes as Elon Musk Hints at Vine Revival

Dogecoin fan Elon Musk appeared to have given the go ahead for video app Vine to be revived, causing a related meme coin to spike.",0,neutral,1,bearish,0.3714785,0.4906894,0.13783205,False
2025-03-31 19:59:40,U.S. Senator Buys $600K in Bitcoin via ETF,"U.S. Senator Buys $600K in Bitcoin via ETF

Senator David McCormick purchases up to $600K Bitcoin ETF, impacting crypto markets.",0,neutral,2,bullish,0.36948594,0.1729211,0.4575929,False
2025-04-01 08:19:46,Binance ends Tether USDT trading in Europe to comply with MiCA rules,"Binance ends Tether USDT trading in Europe to comply with MiCA rules

Binance has discontinued spot trading pairs with Tether’s USDt in the European Economic Area (EEA) to comply with the Markets in Crypto-Assets Regulation (MiCA). Cryptocurrency exchange Binance has delisted spot trading pairs with several non-MiCA-compliant tokens in the EEA in line with a plan disclosed in early March, Cointelegraph has learned. While spot trading pairs in tokens such as USDt (USDT) are now delisted on Binance, users in the EEA can still custody the affected tokens and trade them in perpetual contracts. USDT is available for perpetual trading on Binance",1,bearish,1,bearish,0.13180894,0.6928249,0.17536613,True
2025-04-01 11:20:00,"Cardano (ADA) Achieves New Coinbase Listing, and It's Both Institutional and Retail","Cardano (ADA) Achieves New Coinbase Listing, and It's Both Institutional and Retail

Major US exchange Coinbase presents Cardano (ADA) new listing",0,neutral,0,neutral,0.78051686,0.09422622,0.12525687,True
2025-04-01 12:30:21,USDC Treasury Reportedly Mints $250M on Solana Blockchain,"USDC Treasury Reportedly Mints $250M on Solana Blockchain

USDC reportedly mints $250M on Solana according to Whale Alert. Market impact and reactions analyzed.",0,neutral,1,bearish,0.19759808,0.68101585,0.12138607,False
2025-04-01 13:05:07,Mastercard Plans to Enable 3.5 Billion Cardholders to Transact with Bitcoin ($BTC) and Crypto,"Mastercard Plans to Enable 3.5 Billion Cardholders to Transact with Bitcoin ($BTC) and Crypto

Mastercard announced plans to enable 3",2,bullish,2,bullish,0.3675608,0.05050263,0.58193654,True
2025-04-01 14:56:04,"Grayscale files S-3 to turn Bitcoin, Ether, XRP, and ADA large cap fund into a spot ETF","Grayscale files S-3 to turn Bitcoin, Ether, XRP, and ADA large cap fund into a spot ETF

American digital assets giant Grayscale has submitted an application to the Securities and Exchange Commission (SEC) to convert its Digital Large Cap Fund into a spot exchange-traded product (ETF). The existing fund, also known as GDLC, currently holds a basket of major crypto assets, including Bitcoin (79. 4%), Ethereum (10. 69%), XRP (5",1,bearish,2,bullish,0.302954,0.040483143,0.65656286,False
2025-04-01 16:22:00,"XRP Might Drop Below $2, Goldman Sachs Makes Key Fed Prediction, Ripple's RLUSD Flips Major Stablecoins in This Key Metric: Crypto News Digest by U.Today","XRP Might Drop Below $2, Goldman Sachs Makes Key Fed Prediction, Ripple's RLUSD Flips Major Stablecoins in This Key Metric: Crypto News Digest by U.Today

Let's see what crypto news the last day of March brought with U. Today's digest!",1,bearish,0,neutral,0.386497,0.25539654,0.3581064,False
2025-04-01 17:28:12,Data Proves Ethereum Is Still the #1 Altcoin to Own,"Data Proves Ethereum Is Still the #1 Altcoin to Own

Data indicates clearly that Ethereum continues to maintain its position as the number one altcoin investors should own.",0,neutral,2,bullish,0.34183267,0.13997993,0.5181874,False
2025-04-01 19:23:16,"Ethereum prints 4 consecutive red monthly candles, but data points to an ETH/BTC bottom","Ethereum prints 4 consecutive red monthly candles, but data points to an ETH/BTC bottom

Ethereum’s native token, Ether (ETH), registered four consecutive red monthly candles after the altcoin dropped 18. 47% in March. The altcoin’s current market structure reflects a sustained bearish trend not seen since the bear market of 2022. With each monthly close taking place below the previous month’s low, analysts are beginning the debate about whether ETH is approaching a bottom or if there is more downside ahead for the altcoin",1,bearish,1,bearish,0.25148466,0.43815678,0.31035852,True
2025-04-01 19:39:27,Blockchain Association CEO will move to Solana advocacy group,"Blockchain Association CEO will move to Solana advocacy group

Kristin Smith, CEO of the US-based Blockchain Association, will be leaving the cryptocurrency advocacy group for the recently launched Solana Policy Institute. In an April 1 notice, the Blockchain Association (BA) said Smith would be stepping down from her role as CEO on May 16. According to the association, the soon-to-be former CEO will become president of the Solana Policy Institute on May 19. The association’s notice did not provide an apparent reason for the move to the Solana advocacy organization nor say who would lead the group after Smith’s departure",1,bearish,1,bearish,0.35798734,0.41730523,0.22470745,True
2025-04-01 20:35:07,"Ethereum Surpasses Solana to Lead DEX Volume with $63 Billion in March 2025, Despite 8% Market Share and 18% Price Drop","Ethereum Surpasses Solana to Lead DEX Volume with $63 Billion in March 2025, Despite 8% Market Share and 18% Price Drop

Ethereum has reclaimed its position as the leading blockchain for decentralized exchange (DEX) trading volume, surpassing Solana for the first time since September 2024",0,neutral,0,neutral,0.5882701,0.14550546,0.26622438,True
2025-04-01 21:06:07,GameStop Completes $1.5 Billion Offering to Fund Bitcoin Reserve,"GameStop Completes $1.5 Billion Offering to Fund Bitcoin Reserve

Video game retailer GameStop has nearly $1. 5 billion to start buying Bitcoin for its treasury after completing its convertible notes sale.",0,neutral,2,bullish,0.39990637,0.07775284,0.52234083,False
2025-04-02 12:15:45,Ethereum Technicals Not Looking Good: Will ETH Crash Further?,"Ethereum Technicals Not Looking Good: Will ETH Crash Further?

Coinspeaker Ethereum Technicals Not Looking Good: Will ETH Crash Further? Ethereum (ETH) whales have sold a whopping 760K ETH worth $1. 4 billion in the past two weeks, suggesting declining confidence in the cryptocurrency. Ethereum Technicals Not Looking Good: Will ETH Crash Further?",1,bearish,1,bearish,0.17042673,0.64255595,0.18701726,True
2025-04-02 14:20:00,Ethereum (ETH) Price Prediction for April 2,"Ethereum (ETH) Price Prediction for April 2

Is price of Ethereum (ETH) ready for reversal?",1,bearish,1,bearish,0.28071675,0.47244203,0.24684118,True
2025-04-02 15:27:44,Analyst Benjamin Cowen warns Ethereum could drop another 50%,"Analyst Benjamin Cowen warns Ethereum could drop another 50%

Ethereum’s underperformance is part of a bigger macro story — and it might not be over yet.",1,bearish,1,bearish,0.21859229,0.60906655,0.17234121,True
2025-04-02 17:23:07,Ethereum Whale Activity Plummets as Large Transactions Drop 63.8% Since Late February,"Ethereum Whale Activity Plummets as Large Transactions Drop 63.8% Since Late February

An OG Ethereum investor sold 2,001 ETH worth $3. 82M on April 2nd amidst declining whale activity and price struggles.",1,bearish,1,bearish,0.09266705,0.82371736,0.08361558,True
2025-04-02 18:19:24,Pump.fun launches lending platform to finance memecoin buys,"Pump.fun launches lending platform to finance memecoin buys

Pump. fun is launching a lending platform to enable users to buy memecoins and non-fungible tokens (NFTs) with borrowed cryptocurrency, the Solana-based memecoin launchpad said. Dubbed Pump. Fi, the onchain lending protocol provides “immediate… financing for [any] digital asset,” Pump",1,bearish,2,bullish,0.456027,0.063956074,0.480017,False
2025-04-02 18:41:22,Kraken Announces Support for RLUSD As Stablecoin Integrates Into Ripple’s Payment’s Network,"Kraken Announces Support for RLUSD As Stablecoin Integrates Into Ripple’s Payment’s Network

Kraken, the second-largest US-based crypto exchange by trading volume, is adding support for Ripple’s stablecoin. In a new announcement, Kraken says that Ripple USD (RLUSD) is now available to trade on its platform. RLUSD is a US dollar-backed digital asset issued on Ripple’s XRP Ledger and Ethereum (ETH) blockchains",1,bearish,0,neutral,0.5141629,0.045835536,0.44000164,False
2025-04-02 21:15:00,"Ethereum price may have bottomed, but pro traders show little interest in buying ETH","Ethereum price may have bottomed, but pro traders show little interest in buying ETH

Ether (ETH) price has risen 6. 4% from its March 30 $1,768 low but the altcoin has struggled to regain the $2,000 level. Some traders believe that the downturn is partially connected to the deflating memecoin market, which, while not exclusive to the Ethereum network, significantly reduced activity across the decentralized applications (DApps) ecosystem and broader crypto space. Ether is currently 44% down year-to-date, and derivatives metrics indicate that traders are far from bullish and show little confidence in a strong recovery in the near term",1,bearish,1,bearish,0.26840007,0.4584068,0.27319312,True
2025-04-03 11:45:40,Trader Says Ethereum Headed for a Massive Crash Against Bitcoin As Bearish Pattern Forms – Here’s His Outlook,"Trader Says Ethereum Headed for a Massive Crash Against Bitcoin As Bearish Pattern Forms – Here’s His Outlook

Cryptocurrency analyst and trader Ali Martinez believes Ethereum (ETH) is primed to depreciate massively against Bitcoin (BTC). Martinez tells his 134,700 followers on the social media platform X that Ethereum is forming a bearish pattern against Bitcoin on the monthly chart. According to Martinez, Ethereum could plummet by 91% from the current level",1,bearish,1,bearish,0.20734867,0.56277275,0.22987857,True
2025-04-03 13:00:03,"Cardano Foundation launches ‘quantum resistant, globally interoperable’ digital identity platform Veridian","Cardano Foundation launches ‘quantum resistant, globally interoperable’ digital identity platform Veridian

Veridian is a digital identity platform that uses open-source tools to verify identities and authenticate online communication.",1,bearish,0,neutral,0.7651996,0.03820882,0.19659148,False
2025-04-03 14:32:35,Watr and Avalanche partner up to bring a $20 trillion commodities market to blockchain,"Watr and Avalanche partner up to bring a $20 trillion commodities market to blockchain

Watr, a blockchain platform designed to bring commodities on-chain, has announced it would be partnering up with Avalanche (AVAX) and migrating to an Avalanche Layer 1 (L1) blockchain, as per the most recent info shared with Finbold on Thursday, April 3. The main goal of the partnership is to digitize commodity trading and financing, including metals, fuel, food, etc. On-chain commodity trading Many sectors of the commodities industry are known for limited liquidity and profitability. Watr seeks to address such issues by integrating decentralized identity, traceability, and smart contracts to create a simplified gateway for bringing commodities closer to Web3",2,bullish,2,bullish,0.3160671,0.037933607,0.64599925,True
2025-04-03 14:50:56,Ethereum faces a storm: Could the crypto giant plummet by 91%?,"Ethereum faces a storm: Could the crypto giant plummet by 91%?

3-4-2025 – Ethereum, the titan of the cryptocurrency realm and second only to Bitcoin in market stature, finds itself navigating treacherous waters. A cocktail of dwindling network vitality, hefty sell-offs by major investors, and creeping inflation has cast a shadow over its once-bright prospects. As analysts sound the alarm—some even whispering of a catastrophic 91% [.",1,bearish,1,bearish,0.18810074,0.4839812,0.32791808,True
2025-04-03 18:00:40,Analyst Warns of Massive Ethereum Drop Against Bitcoin,"Analyst Warns of Massive Ethereum Drop Against Bitcoin

Cryptocurrency analyst Ali Martinez has raised concerns about Ethereum’s future performance against Bitcoin, suggesting a significant decline could be on the horizon.",1,bearish,1,bearish,0.1375181,0.7215996,0.1408824,True
2025-04-03 18:11:40,Ethereum's Pectra Upgrade Set for May Following Technical Hurdles,"Ethereum's Pectra Upgrade Set for May Following Technical Hurdles

After overcoming testnet hitches, Ethereum's major Pectra upgrade has been set for early May. Here's what to expect.",0,neutral,2,bullish,0.33071047,0.2925733,0.3767163,False
2025-04-03 18:30:54,"Ethereum whales accumulate 130,000 ETH amid price drop","Ethereum whales accumulate 130,000 ETH amid price drop

Ethereum whales accumulated more than 130,000 ETH on Wednesday as the second-largest digital asset fell below $1,800, its lowest level since November 2024, according to IntoTheBlock's report. https://twitter. com/intotheblock/status/1907824666120474894Ethereum is currently trading at around $1,700, down 6% in the last 24 hours, per CoinGecko. The asset concluded Q1 2025 with a 45% decline, marking one of its worst quarterly performances",0,neutral,1,bearish,0.32350174,0.47595003,0.20054829,False
2025-04-04 03:44:07,"Here’s Why Ethereum (ETH) Continues to Bleed, According to CryptoQuant","Here’s Why Ethereum (ETH) Continues to Bleed, According to CryptoQuant

Poor network activity, low transaction fees, and a reduced ETH burn rate have increased inflationary pressures on Ethereum, sustaining the decline.",1,bearish,1,bearish,0.13556486,0.6872796,0.17715557,True
2025-04-04 05:04:42,Ethereum developers aim for May 7 mainnet deployment of Pectra upgrade,"Ethereum developers aim for May 7 mainnet deployment of Pectra upgrade

The decision to finalize the May 7 date was made during a core developers' call, which followed a successful test on Hoodi.",0,neutral,2,bullish,0.3820257,0.08185591,0.5361184,False
2025-04-04 10:54:20,Signs point to approval of Solana ETFs in May,"Signs point to approval of Solana ETFs in May

The first ETFs based on the cryptocurrency Solana (SOL) could be approved as early as May, according to issuer 21Shares. The article Signs point to approval of Solana ETFs in May was first published on Crypto Valley Journal.",0,neutral,0,neutral,0.41324314,0.36513126,0.22162555,True
2025-04-04 13:27:54,Ethereum (ETH) Is a ‘Gift’ at These Prices: Popular Trader Increases Exposure,"Ethereum (ETH) Is a ‘Gift’ at These Prices: Popular Trader Increases Exposure

""I buy once the streets are filled with blood, now is a good time,"" Doctor Profit said.",0,neutral,2,bullish,0.31742647,0.26588425,0.4166893,False
2025-04-04 13:56:53,‘Ethereum Has Long-Term Potential’: Why Experts Believe in ETH Price Recovery,"‘Ethereum Has Long-Term Potential’: Why Experts Believe in ETH Price Recovery

Key Takeaways Ethereum fell by nearly 32% in February and 19% in March, making early 2025 one of its worst-performing periods. Institutional support remains strong, with Ethereum still seen as the foundation for tokenization and long-term crypto infrastructure. Rising competition from Aptos and Sui is challenging Ethereum’s position as the dominant Layer 1 network. Ethereum (ETH) has been on a downward trend since the start of 2025, with February marking its worst month on record",0,neutral,2,bullish,0.30595183,0.24916251,0.44488564,False
2025-04-04 14:49:00,Ethereum Fees Crash 59%: What's Behind It?,"Ethereum Fees Crash 59%: What's Behind It?

Two reasons identified for Ethereum's fee drop",1,bearish,1,bearish,0.15226492,0.6683888,0.17934623,True
2025-04-04 15:00:00,The future of DeFi isn’t on Ethereum — it’s on Bitcoin,"The future of DeFi isn’t on Ethereum — it’s on Bitcoin

Opinion by: Matt Mudano, CEO of Arch Labs Ethereum is struggling, and decentralized finance (DeFi) is suffering as a result. Layer-2 (L2) solutions have fractured liquidity, making capital inefficient. In search of greener pastures, the community has turned to Solana — only to find a memecoin-driven ecosystem fueled by pump-and-dump schemes, attracting liquidity extractors, and turning the chain into a playground for speculation and fraud. DeFi needs a reset that returns to first principles and aligns with Satoshi’s original vision of a decentralized financial system",1,bearish,1,bearish,0.19784078,0.4895411,0.31261805,True
2025-04-04 15:17:43,"Ethereum dips below $1,760 as network activity plummets and bearish signals mount","Ethereum dips below $1,760 as network activity plummets and bearish signals mount

4-4-2025 – Ethereum, the second-largest cryptocurrency by market capitalisation, finds itself grappling with significant headwinds that have pushed its valuation to levels not witnessed since autumn 2023. The digital currency’s latest market performance has raised eyebrows across the trading community, as it dipped beneath the crucial $1,760 threshold, sparking fresh concerns about its immediate [. .",1,bearish,1,bearish,0.15082802,0.6987852,0.1503868,True
2025-04-04 17:15:33,Pump.fun brings back livestreaming after suspending it for disturbing meme coin content,"Pump.fun brings back livestreaming after suspending it for disturbing meme coin content

Pump. fun, the popular meme coin launchpad, has restored its livestreaming feature to 5% of users after a period of suspension due to offensive content, co-founder Alon announced on Friday. https://twitter. com/a1lon9/status/1908188837773185287Upon the feature's reactivation, the platform implemented a new content moderation policy in a bid to strike a balance between creative freedom and user safety, while also protecting the platform from illegal or harmful content",1,bearish,1,bearish,0.30394477,0.43604565,0.2600095,True
2025-04-04 19:23:00,XRP network activity collapses 65%,"XRP network activity collapses 65%

After staging one of the strongest rallies of the current bull market, XRP is now showing signs of a slowdown, with on-chain data revealing a sharp 65% drop in daily active addresses. From a peak of 63,389 active addresses on January 16, 2025, XRP’s active addresses have fallen drastically to just 22,859 as of April 3, marking a substantial contraction in activity. This collapse in network engagement follows a period of intense speculative interest between November 7, 2024, and mid-January 2025, when XRP surged over 485%. XRP active addresses year-to-date",1,bearish,1,bearish,0.17393082,0.6641456,0.16192357,True
2025-04-04 23:10:18,Grayscale Files Solana ETF with SEC for Approval,"Grayscale Files Solana ETF with SEC for Approval

Grayscale submits Solana ETF proposal to SEC, highlighting growing institutional interest in Solana.",2,bullish,0,neutral,0.5720129,0.15588409,0.27210298,False
2025-04-05 06:10:10,"Bitcoin shows signs of decoupling from US equities, could reclaim $100K","Bitcoin shows signs of decoupling from US equities, could reclaim $100K

Stocks dipped, gold slipped, but Bitcoin bounced. Thats the big story from this weeks tariff shake-up. Bitcoin is exhibiting early signs of breaking its correlation with US equities as it remained resilient above the $82,000 mark during a Friday downturn that erased $2. 5 trillion from the S&P 500 Index",2,bullish,2,bullish,0.24904588,0.37295622,0.37799793,True
